Attributes,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2020-02-05,78.969482421875,175.7607879638672,101.99349975585938,1448.22998046875,146.94000244140625,62.50823974609375,144.36883544921875,128.6175079345703,97.33744049072266,32.81459426879883,63.06283187866211,49.84000015258789,80.36250305175781,179.89999389648438,101.99349975585938,1448.22998046875,146.94000244140625,62.689998626708984,153.99000549316406,137.58999633789062,110.27999877929688,34.709999084472656,67.33999633789062,49.84000015258789,81.19000244140625,184.1999969482422,103.5510025024414,1463.8399658203125,169.1959991455078,63.099998474121094,154.02000427246094,137.72999572753906,110.6500015258789,34.810001373291016,67.5999984741211,50.41999816894531,79.73750305175781,178.41000366210938,101.5999984741211,1430.56005859375,140.82200622558594,61.852500915527344,151.30999755859375,136.00999450683594,108.11000061035156,34.06999969482422,66.12999725341797,49.310001373291016,80.87999725341797,184.02999877929688,103.5510025024414,1462.4200439453125,164.65199279785156,62.997501373291016,151.72000122070312,136.57000732421875,108.2699966430664,34.099998474121094,66.69000244140625,50.290000915527344,118826800.0,39186300.0,87524000.0,1986200.0,242119000.0,20822000.0,5979900.0,10150700.0,6914100.0,54604800.0,23401400.0,42737100.0
2020-02-06,79.89317321777344,179.40496826171875,102.5114974975586,1476.22998046875,149.79200744628906,63.37822341918945,143.93756103515625,128.63621520996094,96.64015197753906,32.77677917480469,63.138118743896484,49.31999969482422,81.30249786376953,183.6300048828125,102.5114974975586,1476.22998046875,149.79200744628906,63.5625,153.52999877929688,137.61000061035156,109.48999786376953,34.66999816894531,67.08999633789062,49.31999969482422,81.30500030517578,183.82000732421875,102.81500244140625,1482.0,159.16600036621094,63.5625,154.5,138.2899932861328,110.66999816894531,35.0099983215332,67.4000015258789,49.38999938964844,80.06500244140625,180.05999755859375,101.23999786376953,1449.5699462890625,137.39999389648438,62.220001220703125,152.74000549316406,137.11000061035156,109.11000061035156,34.599998474121094,66.7699966430664,47.630001068115234,80.64250183105469,180.97000122070312,102.0510025024414,1450.3299560546875,139.98399353027344,63.03499984741211,154.25,138.24000549316406,110.62999725341797,34.939998626708984,67.30000305175781,48.79999923706055,105425600.0,27751400.0,63660000.0,1679400.0,199404000.0,21828400.0,6201200.0,8992300.0,6274000.0,39511500.0,17408000.0,48670600.0
2020-02-07,78.80722045898438,179.65895080566406,103.96399688720703,1479.22998046875,149.61399841308594,62.71514129638672,142.4000244140625,128.2249298095703,96.15469360351562,32.72005081176758,62.13114929199219,49.72999954223633,80.00749969482422,183.88999938964844,103.96399688720703,1479.22998046875,149.61399841308594,62.897499084472656,151.88999938964844,137.1699981689453,108.94000244140625,34.61000061035156,66.0199966430664,49.72999954223633,80.8499984741211,185.6300048828125,104.92649841308594,1485.8399658203125,153.9499969482422,63.38249969482422,153.4600067138672,137.6699981689453,109.44000244140625,34.65999984741211,67.30000305175781,50.66999816894531,79.5,182.47999572753906,101.90499877929688,1466.3499755859375,146.0,62.64250183105469,151.5500030517578,136.3000030517578,108.47000122070312,34.2400016784668,66.01000213623047,48.63999938964844,80.59249877929688,182.85000610351562,102.09950256347656,1467.300048828125,146.11000061035156,63.15999984741211,153.33999633789062,136.72999572753906,108.93000030517578,34.31999969482422,66.86000061035156,48.90999984741211,117684000.0,33529100.0,101906000.0,1172300.0,85317500.0,18975200.0,5700300.0,6379800.0,4830100.0,31263000.0,18134600.0,53107600.0
2020-02-10,79.1815185546875,184.3583221435547,106.69550323486328,1508.6800537109375,154.25599670410156,65.55189514160156,142.37188720703125,128.7577667236328,96.90494537353516,32.795684814453125,62.4793586730957,52.2599983215332,80.38749694824219,188.6999969482422,106.69550323486328,1508.6800537109375,154.25599670410156,65.74250030517578,151.86000061035156,137.74000549316406,109.79000091552734,34.689998626708984,66.38999938964844,52.2599983215332,80.38749694824219,188.83999633789062,106.77999877929688,1509.5,163.9980010986328,65.75,151.91000366210938,137.85000610351562,109.80000305175781,34.689998626708984,66.4000015258789,52.29999923706055,78.4625015258789,183.25,104.24800109863281,1474.3199462890625,150.47999572753906,63.07500076293945,150.88999938964844,136.75,108.31999969482422,34.380001068115234,65.44000244140625,49.349998474121094,78.54499816894531,183.5800018310547,104.25050354003906,1474.3199462890625,160.0,63.125,151.67999267578125,136.9499969482422,108.54000091552734,34.439998626708984,65.55999755859375,49.470001220703125,109348800.0,35844300.0,101124000.0,1419900.0,123446000.0,52960800.0,4835600.0,5960700.0,6011800.0,24373800.0,22299300.0,60971700.0
2020-02-11,78.70378875732422,180.19631958007812,107.54000091552734,1508.7900390625,154.87600708007812,66.7783432006836,142.49378967285156,129.00079345703125,98.15828704833984,32.871315002441406,63.43928146362305,53.79999923706055,79.90249633789062,184.44000244140625,107.54000091552734,1508.7900390625,154.87600708007812,66.97250366210938,151.99000549316406,138.0,111.20999908447266,34.77000045776367,67.41000366210938,53.79999923706055,80.9749984741211,190.6999969482422,109.29750061035156,1529.6300048828125,156.70199584960938,68.125,152.3800048828125,138.82000732421875,111.37000274658203,35.040000915527344,67.70999908447266,54.47999954223633,79.67749786376953,183.5,106.80000305175781,1505.637939453125,151.60000610351562,66.2074966430664,151.5399932861328,137.77999877929688,110.05999755859375,34.7599983215332,66.56999969482422,52.90999984741211,80.9000015258789,190.64999389648438,107.54499816894531,1511.81005859375,153.75799560546875,66.83000183105469,152.2899932861328,138.25999450683594,110.77999877929688,34.849998474121094,66.83000183105469,53.220001220703125,94323200.0,53159900.0,114920000.0,1344600.0,58487500.0,63855600.0,3715300.0,6578600.0,6072700.0,32476300.0,17975600.0,74719100.0
2020-02-12,80.57283782958984,180.4601287841797,108.0,1518.27001953125,153.45799255371094,67.9374771118164,141.65000915527344,129.00079345703125,98.89088439941406,33.01312255859375,63.4863395690918,53.88999938964844,81.80000305175781,184.7100067138672,108.0,1518.27001953125,153.45799255371094,68.13500213623047,151.08999633789062,138.0,112.04000091552734,34.91999816894531,67.45999908447266,53.88999938964844,81.80500030517578,185.85000610351562,109.01249694824219,1520.6949462890625,157.9499969482422,68.19999694824219,152.14999389648438,139.2899932861328,112.5999984741211,35.45000076293945,68.08999633789062,54.849998474121094,80.36750030517578,181.85000610351562,107.7645034790039,1508.1099853515625,152.6739959716797,67.11250305175781,150.9199981689453,137.8000030517578,111.61000061035156,34.779998779296875,67.30999755859375,53.529998779296875,80.36750030517578,185.5800018310547,108.16000366210938,1514.47998046875,155.57400512695312,67.50250244140625,151.8699951171875,138.60000610351562,112.51000213623047,35.08000183105469,67.5999984741211,54.529998779296875,113730400.0,47062900.0,66686000.0,1167600.0,60112500.0,37464400.0,5166800.0,7958000.0,5725700.0,36656700.0,15586600.0,45994900.0
2020-02-13,79.99905395507812,179.48313903808594,107.49349975585938,1514.6600341796875,160.8000030517578,67.49873352050781,140.71249389648438,128.8886260986328,98.55548095703125,33.00367736816406,63.46750259399414,54.529998779296875,81.21749877929688,183.7100067138672,107.49349975585938,1514.6600341796875,160.8000030517578,67.69499969482422,150.08999633789062,137.8800048828125,111.66000366210938,34.90999984741211,67.44000244140625,54.529998779296875,81.55500030517578,186.22999572753906,108.51399993896484,1527.1800537109375,163.60000610351562,68.37000274658203,151.0399932861328,138.33999633789062,112.33000183105469,35.029998779296875,67.6500015258789,55.029998779296875,80.8375015258789,182.8699951171875,107.0999984741211,1504.5999755859375,147.0,67.27749633789062,149.8800048828125,136.39999389648438,111.2300033569336,34.54999923706055,66.73999786376953,53.34000015258789,81.04750061035156,183.0800018310547,107.24949645996094,1512.68994140625,148.3679962158203,67.55249786376953,150.16000366210938,137.75,111.37000274658203,34.7599983215332,66.98999786376953,53.43000030517578,94747600.0,35295800.0,60636000.0,929500.0,131446500.0,52801600.0,5480200.0,7447500.0,5991900.0,31775100.0,11602700.0,51640000.0
2020-02-14,80.01876831054688,181.08541870117188,106.74349975585938,1520.739990234375,160.00599670410156,72.23746490478516,140.75,128.49603271484375,98.2965316772461,32.94694519042969,63.307525634765625,55.310001373291016,81.23750305175781,185.35000610351562,106.74349975585938,1520.739990234375,160.00599670410156,72.44750213623047,150.1300048828125,137.4600067138672,110.08000183105469,34.849998474121094,67.2699966430664,55.310001373291016,81.49500274658203,185.41000366210938,107.9520034790039,1520.739990234375,162.593994140625,73.74250030517578,150.63999938964844,138.19000244140625,110.97000122070312,34.959999084472656,67.86000061035156,55.400001525878906,80.7125015258789,182.64999389648438,106.29450225830078,1507.3399658203125,157.10000610351562,71.5,149.14999389648438,136.94000244140625,109.58000183105469,34.70000076293945,66.81999969482422,54.560001373291016,81.18499755859375,183.25,107.78399658203125,1515.5999755859375,157.44400024414062,71.81500244140625,150.55999755859375,137.83999633789062,110.83999633789062,34.880001068115234,67.5199966430664,55.189998626708984,80113600.0,23149500.0,52124000.0,1197800.0,78468500.0,104192400.0,5716300.0,6627600.0,5148700.0,26447700.0,13405500.0,52365400.0
2020-02-18,78.55357360839844,182.92213439941406,107.78350067138672,1519.6700439453125,171.67999267578125,73.92755126953125,139.8218536376953,126.7947006225586,98.43938446044922,32.39862823486328,62.24407958984375,56.88999938964844,79.75,187.22999572753906,107.78350067138672,1519.6700439453125,171.67999267578125,74.14250183105469,149.13999938964844,135.63999938964844,110.23999786376953,34.27000045776367,66.13999938964844,56.88999938964844,79.9375,187.6999969482422,108.30349731445312,1531.6300048828125,172.0,74.32749938964844,150.74000549316406,137.7100067138672,110.2699966430664,34.83000183105469,66.69000244140625,58.130001068115234,78.65249633789062,185.5,106.20549774169922,1512.5899658203125,166.4720001220703,71.21499633789062,149.05999755859375,135.0500030517578,108.83000183105469,34.0099983215332,65.87999725341797,54.84000015258789,78.83999633789062,185.61000061035156,106.2509994506836,1515.0,168.32000732421875,71.41000366210938,150.47000122070312,137.33999633789062,109.0,34.77000045776367,66.66000366210938,54.939998626708984,152531200.0,27792200.0,58912000.0,1120700.0,81908500.0,62016400.0,7230700.0,8996400.0,4975800.0,40318000.0,12758400.0,70133200.0
2020-02-19,79.6912612915039,183.4707489013672,108.51100158691406,1526.68994140625,183.48399353027344,78.44691467285156,139.6343536376953,128.5240478515625,98.88587188720703,32.82405090332031,63.156951904296875,58.900001525878906,80.90499877929688,187.27999877929688,108.51100158691406,1526.68994140625,183.48399353027344,78.67500305175781,148.94000244140625,137.49000549316406,110.73999786376953,34.720001220703125,67.11000061035156,58.900001525878906,81.14250183105469,188.17999267578125,109.25499725341797,1532.10595703125,188.95599365234375,78.85250091552734,149.75999450683594,138.38999938964844,111.0999984741211,34.849998474121094,67.19999694824219,59.27000045776367,80.0,186.47000122070312,108.05599975585938,1521.4000244140625,180.20399475097656,75.37249755859375,148.5800018310547,136.33999633789062,109.88999938964844,34.40999984741211,66.18000030517578,57.5099983215332,80.0,188.05999755859375,108.38999938964844,1525.0699462890625,184.6999969482422,75.37249755859375,149.2100067138672,136.91000366210938,110.5199966430664,34.45000076293945,66.38999938964844,57.9900016784668,93984000.0,29997500.0,51224000.0,949300.0,127115000.0,69433200.0,6115200.0,7071200.0,5887500.0,29632100.0,13551200.0,58597300.0
2020-02-20,78.87370300292969,180.66891479492188,107.65499877929688,1518.1500244140625,179.8820037841797,76.95124053955078,139.09996032714844,128.5240478515625,98.055419921875,32.94694519042969,61.59471893310547,57.27000045776367,80.07499694824219,184.4199981689453,107.65499877929688,1518.1500244140625,179.8820037841797,77.17500305175781,148.3699951171875,137.49000549316406,109.80999755859375,34.849998474121094,65.44999694824219,57.27000045776367,81.1624984741211,187.25,108.8395004272461,1529.6400146484375,182.39999389648438,79.08000183105469,149.3800048828125,138.36000061035156,111.06999969482422,35.08000183105469,67.29000091552734,59.02000045776367,79.55249786376953,181.10000610351562,106.37249755859375,1506.8199462890625,171.98800659179688,74.0875015258789,147.39999389648438,136.52999877929688,109.69999694824219,34.459999084472656,64.55999755859375,56.150001525878906,80.65750122070312,186.9499969482422,108.65350341796875,1522.0,182.38999938964844,78.19249725341797,148.61000061035156,137.1699981689453,110.77999877929688,34.459999084472656,67.04000091552734,58.439998626708984,100566000.0,36862400.0,62626000.0,1096600.0,88174500.0,81005200.0,7464700.0,7422800.0,4466600.0,42604100.0,26452600.0,74203400.0
2020-02-21,77.08839416503906,174.95748901367188,104.79850006103516,1485.1099853515625,180.1999969482422,73.30435943603516,140.56248474121094,126.95360565185547,97.34107208251953,32.48371124267578,60.55010986328125,53.279998779296875,78.26249694824219,178.58999633789062,104.79850006103516,1485.1099853515625,180.1999969482422,73.51750183105469,149.92999267578125,135.80999755859375,109.01000213623047,34.36000061035156,64.33999633789062,53.279998779296875,80.11250305175781,183.5,107.22750091552734,1512.2149658203125,182.61199951171875,76.30000305175781,150.24000549316406,136.9199981689453,109.19000244140625,34.63999938964844,65.25,56.79999923706055,77.625,177.25,104.4000015258789,1480.43994140625,176.08999633789062,72.66500091552734,147.5399932861328,134.9199981689453,107.6500015258789,34.13999938964844,64.04000091552734,52.88999938964844,79.65499877929688,183.1699981689453,107.10749816894531,1508.030029296875,181.39599609375,76.04750061035156,148.08999633789062,136.5500030517578,108.98999786376953,34.529998779296875,65.18000030517578,56.709999084472656,129554000.0,48572600.0,92926000.0,1731700.0,71574000.0,76818000.0,7776800.0,9772800.0,6443900.0,46675500.0,20775900.0,88271100.0
2020-02-24,73.42667388916016,167.4141082763672,100.4645004272461,1421.5899658203125,166.75799560546875,68.12193298339844,137.66595458984375,123.54164123535156,93.50135040283203,30.942720413208008,58.12208557128906,49.119998931884766,74.54499816894531,170.88999938964844,100.4645004272461,1421.5899658203125,166.75799560546875,68.31999969482422,145.91000366210938,132.16000366210938,104.70999908447266,32.72999954223633,61.7599983215332,49.119998931884766,76.04499816894531,174.5500030517578,101.96499633789062,1436.969970703125,172.6999969482422,70.46749877929688,149.0,133.1999969482422,106.95999908447266,33.209999084472656,62.77000045776367,50.279998779296875,72.30750274658203,163.22999572753906,99.39849853515625,1411.3900146484375,164.44000244140625,67.0,145.25,130.8000030517578,104.41999816894531,32.52000045776367,61.31999969482422,47.4900016784668,74.31500244140625,167.77000427246094,100.15899658203125,1426.1099853515625,167.8000030517578,67.54750061035156,146.5,131.44000244140625,105.70999908447266,33.18000030517578,61.61000061035156,48.18000030517578,222195200.0,68311100.0,130940000.0,2867100.0,75961000.0,85691600.0,10588900.0,13618400.0,9539800.0,79159600.0,26903100.0,86624100.0
2020-02-25,70.93954467773438,164.65147399902344,98.63700103759766,1388.449951171875,159.98199462890625,65.32254791259766,136.47714233398438,118.02637481689453,89.92952728271484,29.382822036743164,56.2116584777832,47.56999969482422,72.0199966430664,168.07000732421875,98.63700103759766,1388.449951171875,159.98199462890625,65.51249694824219,144.64999389648438,126.26000213623047,100.70999908447266,31.079999923706055,59.72999954223633,47.56999969482422,75.63249969482422,174.83999633789062,101.7300033569336,1438.1400146484375,171.32000732421875,69.69750213623047,146.75,132.22999572753906,104.91999816894531,32.7599983215332,62.279998779296875,51.2400016784668,71.53250122070312,167.64999389648438,97.9209976196289,1382.4000244140625,157.39999389648438,64.48999786376953,143.8300018310547,125.58999633789062,100.0,30.84000015258789,59.459999084472656,47.119998931884766,75.23750305175781,174.1999969482422,101.32099914550781,1433.0,169.8000030517578,69.07499694824219,145.99000549316406,131.0,104.80000305175781,32.689998626708984,61.9900016784668,51.13999938964844,230673600.0,68073300.0,124382000.0,2478300.0,86452500.0,105549600.0,10529000.0,20797200.0,12871900.0,91586800.0,34495700.0,88699400.0
